id,x,y,deg
131_44,s2.109286,s-1.764486,s306.21191
131_45,s-1.886577,s-2.000832,s210.02924
131_46,s1.397116,s2.767321,s326.568391
131_47,s-2.577456,s-1.329181,s167.508644
131_48,s1.969621,s-2.196154,s152.980053
131_49,s2.056015,s2.184674,s24.162355
131_50,s2.829427,s0.341819,s327.874672
131_51,s1.213886,s-2.852452,s111.28805
131_52,s-2.549588,s2.015466,s27.523502
131_53,s2.389854,s1.729479,s318.209469
131_54,s0.298641,s-3.186034,s44.057785
131_55,s-3.148724,s-0.805009,s192.277539
131_56,s3.010275,s1.580584,s308.518319
131_57,s-0.499709,s-3.413618,s104.547263
131_58,s3.134362,s-1.032365,s16.735136
131_59,s-2.080893,s-2.561227,s185.765985
131_60,s2.525674,s-2.200789,s297.958236
131_61,s-2.572826,s-2.222739,s148.980963
131_62,s-3.701542,s-1.058815,s359.141366
131_63,s0.900721,s-3.330346,s173.154876
131_64,s-2.128665,s2.521663,s14.16456
131_65,s1.500152,s-3.162206,s195.526879
131_66,s0.129557,s-3.547635,s129.630534
131_67,s3.239573,s-0.260131,s248.031166
131_68,s-1.362891,s-3.005417,s132.628938
131_69,s-3.074889,s0.393776,s75.084519
131_70,s-3.274326,s-1.723017,s64.665195
131_71,s2.146335,s-2.827675,s150.297604
131_72,s-1.543913,s3.08526,s325.408847
131_73,s2.384008,s3.211932,s58.059383
131_74,s0.954197,s3.263358,s282.436895
131_75,s-3.238542,s1.789371,s171.920817
131_76,s3.528216,s-1.114311,s279.852836
131_77,s0.242373,s3.140662,s5.976925
131_78,s3.165618,s2.445171,s52.380332
131_79,s-0.594792,s3.44909,s335.074057
131_80,s3.790423,s0.674682,s47.746101
131_81,s3.28234,s-1.707701,s257.485009
131_82,s-2.233555,s3.615762,s262.616415
131_83,s0.962294,s3.830991,s316.530336
131_84,s2.507003,s-2.788806,s278.004905
131_85,s-1.071253,s-3.853883,s213.675847
131_86,s-3.63722,s1.100286,s47.100179
131_87,s-2.592469,s3.046162,s92.648657
131_88,s3.297121,s-2.264727,s247.847907
131_89,s2.287782,s-3.341939,s238.776418
131_90,s-3.659059,s-2.061865,s92.429683
131_91,s3.761597,s1.205359,s4.035417
131_92,s-1.722798,s4.048699,s270.930403
131_93,s-2.368359,s-3.40784,s194.435626
131_94,s-3.608204,s2.050211,s354.481168
131_95,s-3.883701,s0.72067,s101.858086
131_96,s3.619644,s2.321245,s334.872717
131_97,s0.790873,s4.429957,s119.390125
131_98,s4.403808,s-0.925459,s353.572996
131_99,s4.146049,s0.671029,s254.799508
131_100,s-3.794542,s0.20359,s127.573646
131_101,s2.949522,s3.059873,s1.870195
131_102,s-3.190818,s-2.807344,s111.860962
131_103,s2.166557,s-3.886969,s233.062158
131_104,s1.604399,s3.718656,s1.899259
131_105,s3.307595,s-3.268381,s335.698308
131_106,s1.645038,s-4.24221,s241.577831
131_107,s4.19738,s-1.622345,s189.096833
131_108,s-4.488406,s-1.00708,s1.903808
131_109,s0.427796,s-4.278667,s74.387053
131_110,s4.204913,s2.099693,s327.982217
131_111,s1.949102,s4.221789,s240.957166
131_112,s4.264544,s1.586241,s233.479404
131_113,s-3.941597,s2.467045,s41.203763
131_114,s-1.474721,s-4.251494,s169.124634
131_115,s-0.870357,s-4.771266,s224.063275
131_116,s-3.094592,s-3.403454,s117.049979
131_117,s-2.669466,s4.049253,s174.150919
131_118,s-4.303484,s1.315303,s150.479946
131_119,s3.889615,s-2.897136,s304.29164
131_120,s-0.686363,s4.244868,s329.015739
131_121,s3.567673,s3.059692,s37.142101
131_122,s-3.265704,s3.310239,s57.468548
131_123,s3.071674,s-3.817698,s180.849631
131_124,s-4.991423,s-0.76694,s173.28726
131_125,s4.950407,s1.748134,s203.595737
131_126,s-2.827687,s-3.816633,s187.991472
131_127,s-4.731013,s0.424278,s82.136033
131_128,s3.80096,s-3.400397,s196.751418
131_129,s-0.730063,s4.845308,s55.515236
131_130,s-4.804723,s1.710157,s173.023405
132_0,s0.0,s0.0,s61.458974
132_1,s-0.087797,s0.492231,s34.479228
132_2,s0.458878,s0.65531,s347.407842
132_3,s0.369948,s-0.2562,s301.022519
132_4,s-0.404414,s-0.294023,s128.840276
132_5,s0.834052,s-0.454816,s262.731028
132_6,s-0.184418,s-0.778454,s224.38473
132_7,s0.819507,s0.480529,s278.525991
132_8,s-0.836532,s0.331986,s27.229171
132_9,s0.973831,s-1.005809,s247.702628
132_10,s-1.028382,s-0.949964,s213.937165
132_11,s-1.046449,s-0.086287,s57.453197
132_12,s0.705015,s1.491795,s17.209855
132_13,s0.254261,s-1.529003,s197.311675
132_14,s-1.353793,s-0.645945,s76.43608
132_15,s-1.456944,s0.661298,s83.771924
132_16,s-0.740772,s1.361527,s111.270673
132_17,s0.97787,s1.001884,s297.463483
132_18,s-0.629273,s1.739688,s1.553225
132_19,s-1.680577,s-1.084278,s101.500223
132_20,s1.623048,s-0.778277,s209.278812
132_21,s-0.833751,s-1.817927,s218.161732
132_22,s-1.916349,s1.179028,s111.169023
132_23,s-1.280872,s1.536023,s66.434036
132_24,s1.613792,s1.638803,s55.371005
132_25,s1.522809,s0.289055,s216.067609
132_26,s0.468313,s2.404825,s40.113282
132_27,s0.69866,s-1.874,s299.844059
132_28,s-1.377234,s-1.650978,s85.32734
132_29,s2.021313,s0.732662,s236.361939
132_30,s-1.197927,s-2.137164,s183.096492
132_31,s-0.802746,s-2.577906,s217.550163
132_32,s0.922671,s-2.269621,s146.629322
132_33,s2.137907,s-0.848146,s297.113569
132_34,s-2.360949,s-0.431182,s73.976505
132_35,s1.488701,s-1.818315,s164.330764
132_36,s-1.012541,s2.285774,s29.456702
132_37,s-2.124458,s1.666337,s88.150672
132_38,s-1.519058,s2.292371,s101.756916
132_39,s2.016567,s1.30133,s0.723876
132_40,s1.10743,s2.296976,s15.110186
132_41,s2.490596,s1.042561,s288.869752
132_42,s-0.484167,s2.554522,s358.622905
132_43,s-2.90154,s0.762278,s3.688647
132_44,s2.109286,s-1.764486,s306.21191
132_45,s-1.886577,s-2.000832,s210.02924
132_46,s1.397116,s2.767321,s326.568391
132_47,s-2.577456,s-1.329181,s167.508644
132_48,s1.969621,s-2.196154,s152.980053
132_49,s2.056015,s2.184674,s24.162355
132_50,s2.829427,s0.341819,s327.874672
132_51,s1.213886,s-2.852452,s111.28805
132_52,s-2.549588,s2.015466,s27.523502
132_53,s2.389854,s1.729479,s318.209469
132_54,s0.298641,s-3.186034,s44.057785
132_55,s-3.148724,s-0.805009,s192.277539
132_56,s3.010275,s1.580584,s308.518319
132_57,s-0.499709,s-3.413618,s104.547263
132_58,s3.134362,s-1.032365,s16.735136
132_59,s-2.080893,s-2.561227,s185.765985
132_60,s2.525674,s-2.200789,s297.958236
132_61,s-2.572826,s-2.222739,s148.980963
132_62,s-3.701542,s-1.058815,s359.141366
132_63,s0.900721,s-3.330346,s173.154876
132_64,s-2.128665,s2.521663,s14.16456
132_65,s1.500152,s-3.162206,s195.526879
132_66,s0.129557,s-3.547635,s129.630534
132_67,s3.239573,s-0.260131,s248.031166
132_68,s-1.362891,s-3.005417,s132.628938
132_69,s-3.074889,s0.393776,s75.084519
132_70,s-3.274326,s-1.723017,s64.665195
132_71,s2.146335,s-2.827675,s150.297604
132_72,s-1.543913,s3.08526,s325.408847
132_73,s2.384008,s3.211932,s58.059383
132_74,s0.954197,s3.263358,s282.436895
132_75,s-3.238542,s1.789371,s171.920817
132_76,s3.528216,s-1.114311,s279.852836
132_77,s0.242373,s3.140662,s5.976925
132_78,s3.165618,s2.445171,s52.380332
132_79,s-0.594792,s3.44909,s335.074057
132_80,s3.790423,s0.674682,s47.746101
132_81,s3.28234,s-1.707701,s257.485009
132_82,s-2.233555,s3.615762,s262.616415
132_83,s0.962294,s3.830991,s316.530336
132_84,s2.507003,s-2.788806,s278.004905
132_85,s-1.071253,s-3.853883,s213.675847
132_86,s-3.63722,s1.100286,s47.100179
132_87,s-2.592469,s3.046162,s92.648657
132_88,s3.297121,s-2.264727,s247.847907
132_89,s2.287782,s-3.341939,s238.776418
132_90,s-3.659059,s-2.061865,s92.429683
132_91,s3.761597,s1.205359,s4.035417
132_92,s-1.722798,s4.048699,s270.930403
132_93,s-2.368359,s-3.40784,s194.435626
132_94,s-3.608204,s2.050211,s354.481168
132_95,s-3.883701,s0.72067,s101.858086
132_96,s3.619644,s2.321245,s334.872717
132_97,s0.790873,s4.429957,s119.390125
132_98,s4.403808,s-0.925459,s353.572996
132_99,s4.146049,s0.671029,s254.799508
132_100,s-3.794542,s0.20359,s127.573646
132_101,s2.949522,s3.059873,s1.870195
132_102,s-3.190818,s-2.807344,s111.860962
132_103,s2.166557,s-3.886969,s233.062158
132_104,s1.604399,s3.718656,s1.899259
132_105,s3.307595,s-3.268381,s335.698308
132_106,s1.645038,s-4.24221,s241.577831
132_107,s4.19738,s-1.622345,s189.096833
132_108,s-4.488406,s-1.00708,s1.903808
132_109,s0.427796,s-4.278667,s74.387053
132_110,s4.204913,s2.099693,s327.982217
132_111,s1.949102,s4.221789,s240.957166
132_112,s4.264544,s1.586241,s233.479404
132_113,s-3.941597,s2.467045,s41.203763
132_114,s-1.474721,s-4.251494,s169.124634
132_115,s-0.870357,s-4.771266,s224.063275
132_116,s-3.094592,s-3.403454,s117.049979
132_117,s-2.669466,s4.049253,s174.150919
132_118,s-4.303484,s1.315303,s150.479946
132_119,s3.889615,s-2.897136,s304.29164
132_120,s-0.686363,s4.244868,s329.015739
132_121,s3.567673,s3.059692,s37.142101
132_122,s-3.265704,s3.310239,s57.468548
132_123,s3.071674,s-3.817698,s180.849631
132_124,s-4.991423,s-0.76694,s173.28726
132_125,s4.950407,s1.748134,s203.595737
132_126,s-2.827687,s-3.816633,s187.991472
132_127,s-4.731013,s0.424278,s82.136033
132_128,s3.80096,s-3.400397,s196.751418
132_129,s-0.730063,s4.845308,s55.515236
132_130,s-4.804723,s1.710157,s173.023405
132_131,s-1.953759,s4.439068,s76.916739
133_0,s0.0,s0.0,s61.458974
133_1,s-0.087797,s0.492231,s34.479228
133_2,s0.458878,s0.65531,s347.407842
133_3,s0.369948,s-0.2562,s301.022519
133_4,s-0.404414,s-0.294023,s128.840276
133_5,s0.834052,s-0.454816,s262.731028
133_6,s-0.184418,s-0.778454,s224.38473
133_7,s0.819507,s0.480529,s278.525991
133_8,s-0.836532,s0.331986,s27.229171
133_9,s0.973831,s-1.005809,s247.702628
133_10,s-1.028382,s-0.949964,s213.937165
133_11,s-1.046449,s-0.086287,s57.453197
133_12,s0.705015,s1.491795,s17.209855
133_13,s0.254261,s-1.529003,s197.311675
133_14,s-1.353793,s-0.645945,s76.43608
133_15,s-1.456944,s0.661298,s83.771924
133_16,s-0.740772,s1.361527,s111.270673
133_17,s0.97787,s1.001884,s297.463483
133_18,s-0.629273,s1.739688,s1.553225
133_19,s-1.680577,s-1.084278,s101.500223
133_20,s1.623048,s-0.778277,s209.278812
133_21,s-0.833751,s-1.817927,s218.161732
133_22,s-1.916349,s1.179028,s111.169023
133_23,s-1.280872,s1.536023,s66.434036
133_24,s1.613792,s1.638803,s55.371005
133_25,s1.522809,s0.289055,s216.067609
133_26,s0.468313,s2.404825,s40.113282
133_27,s0.69866,s-1.874,s299.844059
133_28,s-1.377234,s-1.650978,s85.32734
133_29,s2.021313,s0.732662,s236.361939
133_30,s-1.197927,s-2.137164,s183.096492
133_31,s-0.802746,s-2.577906,s217.550163
133_32,s0.922671,s-2.269621,s146.629322
133_33,s2.137907,s-0.848146,s297.113569
133_34,s-2.360949,s-0.431182,s73.976505
133_35,s1.488701,s-1.818315,s164.330764
133_36,s-1.012541,s2.285774,s29.456702
133_37,s-2.124458,s1.666337,s88.150672
133_38,s-1.519058,s2.292371,s101.756916
133_39,s2.016567,s1.30133,s0.723876
133_40,s1.10743,s2.296976,s15.110186
133_41,s2.490596,s1.042561,s288.869752
133_42,s-0.484167,s2.554522,s358.622905
133_43,s-2.90154,s0.762278,s3.688647
133_44,s2.109286,s-1.764486,s306.21191
133_45,s-1.886577,s-2.000832,s210.02924
133_46,s1.397116,s2.767321,s326.568391
133_47,s-2.577456,s-1.329181,s167.508644
133_48,s1.969621,s-2.196154,s152.980053
133_49,s2.056015,s2.184674,s24.162355
133_50,s2.829427,s0.341819,s327.874672
133_51,s1.213886,s-2.852452,s111.28805
133_52,s-2.549588,s2.015466,s27.523502
133_53,s2.389854,s1.729479,s318.209469
133_54,s0.298641,s-3.186034,s44.057785
133_55,s-3.148724,s-0.805009,s192.277539
133_56,s3.010275,s1.580584,s308.518319
133_57,s-0.499709,s-3.413618,s104.547263
133_58,s3.134362,s-1.032365,s16.735136
133_59,s-2.080893,s-2.561227,s185.765985
133_60,s2.525674,s-2.200789,s297.958236
133_61,s-2.572826,s-2.222739,s148.980963
133_62,s-3.701542,s-1.058815,s359.141366
133_63,s0.900721,s-3.330346,s173.154876
133_64,s-2.128665,s2.521663,s14.16456
133_65,s1.500152,s-3.162206,s195.526879
133_66,s0.129557,s-3.547635,s129.630534
133_67,s3.239573,s-0.260131,s248.031166
133_68,s-1.362891,s-3.005417,s132.628938
133_69,s-3.074889,s0.393776,s75.084519
133_70,s-3.274326,s-1.723017,s64.665195
133_71,s2.146335,s-2.827675,s150.297604
133_72,s-1.543913,s3.08526,s325.408847
133_73,s2.384008,s3.211932,s58.059383
133_74,s0.954197,s3.263358,s282.436895
133_75,s-3.238542,s1.789371,s171.920817
133_76,s3.528216,s-1.114311,s279.852836
133_77,s0.242373,s3.140662,s5.976925
133_78,s3.165618,s2.445171,s52.380332
133_79,s-0.594792,s3.44909,s335.074057
133_80,s3.790423,s0.674682,s47.746101
133_81,s3.28234,s-1.707701,s257.485009
133_82,s-2.233555,s3.615762,s262.616415
133_83,s0.962294,s3.830991,s316.530336
133_84,s2.507003,s-2.788806,s278.004905
133_85,s-1.071253,s-3.853883,s213.675847
133_86,s-3.63722,s1.100286,s47.100179
133_87,s-2.592469,s3.046162,s92.648657
133_88,s3.297121,s-2.264727,s247.847907
133_89,s2.287782,s-3.341939,s238.776418
133_90,s-3.659059,s-2.061865,s92.429683
133_91,s3.761597,s1.205359,s4.035417
133_92,s-1.722798,s4.048699,s270.930403
133_93,s-2.368359,s-3.40784,s194.435626
133_94,s-3.608204,s2.050211,s354.481168
133_95,s-3.883701,s0.72067,s101.858086
133_96,s3.619644,s2.321245,s334.872717
133_97,s0.790873,s4.429957,s119.390125
133_98,s4.403808,s-0.925459,s353.572996
133_99,s4.146049,s0.671029,s254.799508
133_100,s-3.794542,s0.20359,s127.573646
133_101,s2.949522,s3.059873,s1.870195
133_102,s-3.190818,s-2.807344,s111.860962
133_103,s2.166557,s-3.886969,s233.062158
133_104,s1.604399,s3.718656,s1.899259
133_105,s3.307595,s-3.268381,s335.698308
133_106,s1.645038,s-4.24221,s241.577831
133_107,s4.19738,s-1.622345,s189.096833
133_108,s-4.488406,s-1.00708,s1.903808
133_109,s0.427796,s-4.278667,s74.387053
133_110,s4.204913,s2.099693,s327.982217
133_111,s1.949102,s4.221789,s240.957166
133_112,s4.264544,s1.586241,s233.479404
133_113,s-3.941597,s2.467045,s41.203763
133_114,s-1.474721,s-4.251494,s169.124634
133_115,s-0.870357,s-4.771266,s224.063275
133_116,s-3.094592,s-3.403454,s117.049979
133_117,s-2.669466,s4.049253,s174.150919
133_118,s-4.303484,s1.315303,s150.479946
133_119,s3.889615,s-2.897136,s304.29164
133_120,s-0.686363,s4.244868,s329.015739
133_121,s3.567673,s3.059692,s37.142101
133_122,s-3.265704,s3.310239,s57.468548
133_123,s3.071674,s-3.817698,s180.849631
133_124,s-4.991423,s-0.76694,s173.28726
133_125,s4.950407,s1.748134,s203.595737
133_126,s-2.827687,s-3.816633,s187.991472
133_127,s-4.731013,s0.424278,s82.136033
133_128,s3.80096,s-3.400397,s196.751418
133_129,s-0.730063,s4.845308,s55.515236
133_130,s-4.804723,s1.710157,s173.023405
133_131,s-1.953759,s4.439068,s76.916739
133_132,s4.463056,s3.039923,s251.495715
134_0,s0.0,s0.0,s61.458974
134_1,s-0.087797,s0.492231,s34.479228
134_2,s0.458878,s0.65531,s347.407842
134_3,s0.369948,s-0.2562,s301.022519
134_4,s-0.404414,s-0.294023,s128.840276
134_5,s0.834052,s-0.454816,s262.731028
134_6,s-0.184418,s-0.778454,s224.38473
134_7,s0.819507,s0.480529,s278.525991
134_8,s-0.836532,s0.331986,s27.229171
134_9,s0.973831,s-1.005809,s247.702628
134_10,s-1.028382,s-0.949964,s213.937165
134_11,s-1.046449,s-0.086287,s57.453197
134_12,s0.705015,s1.491795,s17.209855
134_13,s0.254261,s-1.529003,s197.311675
134_14,s-1.353793,s-0.645945,s76.43608
134_15,s-1.456944,s0.661298,s83.771924
134_16,s-0.740772,s1.361527,s111.270673
134_17,s0.97787,s1.001884,s297.463483
134_18,s-0.629273,s1.739688,s1.553225
134_19,s-1.680577,s-1.084278,s101.500223
134_20,s1.623048,s-0.778277,s209.278812
134_21,s-0.833751,s-1.817927,s218.161732
134_22,s-1.916349,s1.179028,s111.169023
134_23,s-1.280872,s1.536023,s66.434036
134_24,s1.613792,s1.638803,s55.371005
134_25,s1.522809,s0.289055,s216.067609
134_26,s0.468313,s2.404825,s40.113282
134_27,s0.69866,s-1.874,s299.844059
134_28,s-1.377234,s-1.650978,s85.32734
134_29,s2.021313,s0.732662,s236.361939
134_30,s-1.197927,s-2.137164,s183.096492
134_31,s-0.802746,s-2.577906,s217.550163
134_32,s0.922671,s-2.269621,s146.629322
134_33,s2.137907,s-0.848146,s297.113569
134_34,s-2.360949,s-0.431182,s73.976505
134_35,s1.488701,s-1.818315,s164.330764
134_36,s-1.012541,s2.285774,s29.456702
134_37,s-2.124458,s1.666337,s88.150672
134_38,s-1.519058,s2.292371,s101.756916
134_39,s2.016567,s1.30133,s0.723876
134_40,s1.10743,s2.296976,s15.110186
134_41,s2.490596,s1.042561,s288.869752
134_42,s-0.484167,s2.554522,s358.622905
134_43,s-2.90154,s0.762278,s3.688647
134_44,s2.109286,s-1.764486,s306.21191
134_45,s-1.886577,s-2.000832,s210.02924
134_46,s1.397116,s2.767321,s326.568391
134_47,s-2.577456,s-1.329181,s167.508644
134_48,s1.969621,s-2.196154,s152.980053
134_49,s2.056015,s2.184674,s24.162355
134_50,s2.829427,s0.341819,s327.874672
134_51,s1.213886,s-2.852452,s111.28805
134_52,s-2.549588,s2.015466,s27.523502
134_53,s2.389854,s1.729479,s318.209469
134_54,s0.298641,s-3.186034,s44.057785
134_55,s-3.148724,s-0.805009,s192.277539
134_56,s3.010275,s1.580584,s308.518319
134_57,s-0.499709,s-3.413618,s104.547263
134_58,s3.134362,s-1.032365,s16.735136
134_59,s-2.080893,s-2.561227,s185.765985
134_60,s2.525674,s-2.200789,s297.958236
134_61,s-2.572826,s-2.222739,s148.980963
134_62,s-3.701542,s-1.058815,s359.141366
134_63,s0.900721,s-3.330346,s173.154876
134_64,s-2.128665,s2.521663,s14.16456
134_65,s1.500152,s-3.162206,s195.526879
134_66,s0.129557,s-3.547635,s129.630534
134_67,s3.239573,s-0.260131,s248.031166
134_68,s-1.362891,s-3.005417,s132.628938
134_69,s-3.074889,s0.393776,s75.084519
134_70,s-3.274326,s-1.723017,s64.665195
134_71,s2.146335,s-2.827675,s150.297604
134_72,s-1.543913,s3.08526,s325.408847
134_73,s2.384008,s3.211932,s58.059383
134_74,s0.954197,s3.263358,s282.436895
134_75,s-3.238542,s1.789371,s171.920817
134_76,s3.528216,s-1.114311,s279.852836
134_77,s0.242373,s3.140662,s5.976925
134_78,s3.165618,s2.445171,s52.380332
134_79,s-0.594792,s3.44909,s335.074057
134_80,s3.790423,s0.674682,s47.746101
134_81,s3.28234,s-1.707701,s257.485009
134_82,s-2.233555,s3.615762,s262.616415
134_83,s0.962294,s3.830991,s316.530336
134_84,s2.507003,s-2.788806,s278.004905
134_85,s-1.071253,s-3.853883,s213.675847
134_86,s-3.63722,s1.100286,s47.100179
134_87,s-2.592469,s3.046162,s92.648657
134_88,s3.297121,s-2.264727,s247.847907
134_89,s2.287782,s-3.341939,s238.776418
134_90,s-3.659059,s-2.061865,s92.429683
134_91,s3.761597,s1.205359,s4.035417
134_92,s-1.722798,s4.048699,s270.930403
134_93,s-2.368359,s-3.40784,s194.435626
134_94,s-3.608204,s2.050211,s354.481168
134_95,s-3.883701,s0.72067,s101.858086
134_96,s3.619644,s2.321245,s334.872717
134_97,s0.790873,s4.429957,s119.390125
134_98,s4.403808,s-0.925459,s353.572996
134_99,s4.146049,s0.671029,s254.799508
134_100,s-3.794542,s0.20359,s127.573646
134_101,s2.949522,s3.059873,s1.870195
134_102,s-3.190818,s-2.807344,s111.860962
134_103,s2.166557,s-3.886969,s233.062158
134_104,s1.604399,s3.718656,s1.899259
134_105,s3.307595,s-3.268381,s335.698308
134_106,s1.645038,s-4.24221,s241.577831
134_107,s4.19738,s-1.622345,s189.096833
134_108,s-4.488406,s-1.00708,s1.903808
134_109,s0.427796,s-4.278667,s74.387053
134_110,s4.204913,s2.099693,s327.982217
134_111,s1.949102,s4.221789,s240.957166
134_112,s4.264544,s1.586241,s233.479404
134_113,s-3.941597,s2.467045,s41.203763
134_114,s-1.474721,s-4.251494,s169.124634
134_115,s-0.870357,s-4.771266,s224.063275
134_116,s-3.094592,s-3.403454,s117.049979
134_117,s-2.669466,s4.049253,s174.150919
134_118,s-4.303484,s1.315303,s150.479946
134_119,s3.889615,s-2.897136,s304.29164
134_120,s-0.686363,s4.244868,s329.015739
134_121,s3.567673,s3.059692,s37.142101
134_122,s-3.265704,s3.310239,s57.468548
134_123,s3.071674,s-3.817698,s180.849631
134_124,s-4.991423,s-0.76694,s173.28726
134_125,s4.950407,s1.748134,s203.595737
134_126,s-2.827687,s-3.816633,s187.991472
134_127,s-4.731013,s0.424278,s82.136033
134_128,s3.80096,s-3.400397,s196.751418
134_129,s-0.730063,s4.845308,s55.515236
134_130,s-4.804723,s1.710157,s173.023405
134_131,s-1.953759,s4.439068,s76.916739
134_132,s4.463056,s3.039923,s251.495715
134_133,s1.052164,s-4.169287,s217.990603
135_0,s0.0,s0.0,s61.458974
135_1,s-0.087797,s0.492231,s34.479228
135_2,s0.458878,s0.65531,s347.407842
135_3,s0.369948,s-0.2562,s301.022519
135_4,s-0.404414,s-0.294023,s128.840276
135_5,s0.834052,s-0.454816,s262.731028
135_6,s-0.184418,s-0.778454,s224.38473
135_7,s0.819507,s0.480529,s278.525991
135_8,s-0.836532,s0.331986,s27.229171
135_9,s0.973831,s-1.005809,s247.702628
135_10,s-1.028382,s-0.949964,s213.937165
135_11,s-1.046449,s-0.086287,s57.453197
135_12,s0.705015,s1.491795,s17.209855
135_13,s0.254261,s-1.529003,s197.311675
135_14,s-1.353793,s-0.645945,s76.43608
135_15,s-1.456944,s0.661298,s83.771924
135_16,s-0.740772,s1.361527,s111.270673
135_17,s0.97787,s1.001884,s297.463483
135_18,s-0.629273,s1.739688,s1.553225
135_19,s-1.680577,s-1.084278,s101.500223
135_20,s1.623048,s-0.778277,s209.278812
135_21,s-0.833751,s-1.817927,s218.161732
135_22,s-1.916349,s1.179028,s111.169023
135_23,s-1.280872,s1.536023,s66.434036
135_24,s1.613792,s1.638803,s55.371005
135_25,s1.522809,s0.289055,s216.067609
135_26,s0.468313,s2.404825,s40.113282
135_27,s0.69866,s-1.874,s299.844059
135_28,s-1.377234,s-1.650978,s85.32734
135_29,s2.021313,s0.732662,s236.361939
135_30,s-1.197927,s-2.137164,s183.096492
135_31,s-0.802746,s-2.577906,s217.550163
135_32,s0.922671,s-2.269621,s146.629322
135_33,s2.137907,s-0.848146,s297.113569
135_34,s-2.360949,s-0.431182,s73.976505
135_35,s1.488701,s-1.818315,s164.330764
135_36,s-1.012541,s2.285774,s29.456702
135_37,s-2.124458,s1.666337,s88.150672
135_38,s-1.519058,s2.292371,s101.756916
135_39,s2.016567,s1.30133,s0.723876
135_40,s1.10743,s2.296976,s15.110186
135_41,s2.490596,s1.042561,s288.869752
135_42,s-0.484167,s2.554522,s358.622905
135_43,s-2.90154,s0.762278,s3.688647
135_44,s2.109286,s-1.764486,s306.21191
135_45,s-1.886577,s-2.000832,s210.02924
135_46,s1.397116,s2.767321,s326.568391
